id,text
a7aa337e-5342-11ec-a9bb-0242ac1c0002,We struggled with the bad performance
a7aa363a-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a7aa3752-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a7aa3860-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7aa38e2-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a7aa3a04-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a7aa3b1c-5342-11ec-a9bb-0242ac1c0002,I did not get the unhelpful agents
a7afacb4-5342-11ec-a9bb-0242ac1c0002,I disliked the poor service
a7afad68-5342-11ec-a9bb-0242ac1c0002,I hated the unfriendly staff
a7afae9e-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a7afaf34-5342-11ec-a9bb-0242ac1c0002,We had to deal with the high price
a7afb056-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7afb0ec-5342-11ec-a9bb-0242ac1c0002,We did not understand the high price
a7afb1fa-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a7afb3a8-5342-11ec-a9bb-0242ac1c0002,We disliked the unfriendly staff
a7afb434-5342-11ec-a9bb-0242ac1c0002,I did not understand the high price
a7afb54c-5342-11ec-a9bb-0242ac1c0002,I struggled with the bad performance
a7afb5d8-5342-11ec-a9bb-0242ac1c0002,I struggled with the high price
a7afb664-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a7afb6f0-5342-11ec-a9bb-0242ac1c0002,We didn't get the high price
a7afb894-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a7afb9a2-5342-11ec-a9bb-0242ac1c0002,We didn't get the high price
a7afbab0-5342-11ec-a9bb-0242ac1c0002,I hated the unfriendly staff
a7afbb3c-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a7afbc0e-5342-11ec-a9bb-0242ac1c0002,I struggled with the poor service
a7afbdb2-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7afbec0-5342-11ec-a9bb-0242ac1c0002,I had to deal with the bad performance
a7afc172-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7afc316-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a7afc398-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7afc42e-5342-11ec-a9bb-0242ac1c0002,I didn't get the bad performance
a7afc4b0-5342-11ec-a9bb-0242ac1c0002,I did not get the high price
a7afc53c-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a7afc5be-5342-11ec-a9bb-0242ac1c0002,We disliked the bad performance
a7afc8fc-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a7afc988-5342-11ec-a9bb-0242ac1c0002,I celebrated the great service
a7afccc6-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a7afce42-5342-11ec-a9bb-0242ac1c0002,We did not get the unhelpful agents
a7afcece-5342-11ec-a9bb-0242ac1c0002,I enjoyed the friendly staff in store
a7afd20c-5342-11ec-a9bb-0242ac1c0002,We did not get the unfriendly staff
a7afd28e-5342-11ec-a9bb-0242ac1c0002,We struggled with the poor service
a7afd39c-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a7afd4aa-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a7afd64e-5342-11ec-a9bb-0242ac1c0002,We had to deal with the bad performance
a7afd75c-5342-11ec-a9bb-0242ac1c0002,I celebrated the great performance
a7afd96e-5342-11ec-a9bb-0242ac1c0002,We loved the simple terms
a7afd9fa-5342-11ec-a9bb-0242ac1c0002,I hated the high price
a7afda86-5342-11ec-a9bb-0242ac1c0002,We didn't get the poor service
a7afde5a-5342-11ec-a9bb-0242ac1c0002,I celebrated the great performance
a7afdff4-5342-11ec-a9bb-0242ac1c0002,I did not get the poor service
a7afe080-5342-11ec-a9bb-0242ac1c0002,We loved the friendly staff in store
a7afe3f0-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a7afe47c-5342-11ec-a9bb-0242ac1c0002,I loved the nice store agents
a7afe508-5342-11ec-a9bb-0242ac1c0002,I hated the high price
a7afe620-5342-11ec-a9bb-0242ac1c0002,I struggled with the complicated offer
a7afe6ac-5342-11ec-a9bb-0242ac1c0002,We disliked the complicated offer
a7afe846-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a7afe95e-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7afef44-5342-11ec-a9bb-0242ac1c0002,We hated the unfriendly staff
a7aff05c-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a7aff37c-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a7aff520-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a7aff62e-5342-11ec-a9bb-0242ac1c0002,We disliked the unhelpful agents
a7aff6b0-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a7aff930-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7aff9b2-5342-11ec-a9bb-0242ac1c0002,I struggled with the bad performance
a7affaca-5342-11ec-a9bb-0242ac1c0002,I did not understand the bad performance
a7affbd8-5342-11ec-a9bb-0242ac1c0002,I hated the unhelpful agents
a7affd68-5342-11ec-a9bb-0242ac1c0002,We disliked the high price
a7affdf4-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a7affe76-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7b00088-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice agents on the phone
a7b00362-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a7b0057e-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7b00682-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a7b0070e-5342-11ec-a9bb-0242ac1c0002,I liked the friendly staff in store
a7b0089e-5342-11ec-a9bb-0242ac1c0002,I struggled with the unhelpful agents
a7b00a56-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a7b00b0a-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a7b00b8c-5342-11ec-a9bb-0242ac1c0002,I loved the great service
a7b00cb8-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a7b00d44-5342-11ec-a9bb-0242ac1c0002,I did not understand the high price
a7b00e5c-5342-11ec-a9bb-0242ac1c0002,We celebrated the nice store agents
a7b00ede-5342-11ec-a9bb-0242ac1c0002,We had to deal with the bad performance
a7b00f60-5342-11ec-a9bb-0242ac1c0002,We hated the high price
a7b0128a-5342-11ec-a9bb-0242ac1c0002,I celebrated the great performance
a7b01550-5342-11ec-a9bb-0242ac1c0002,We did not understand the complicated offer
a7b015d2-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7b016e0-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7b017e4-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice agents on the phone
a7b0197e-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a7b01a00-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a7b01b0e-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a7b01b90-5342-11ec-a9bb-0242ac1c0002,I disliked the unhelpful agents
a7b01e56-5342-11ec-a9bb-0242ac1c0002,I disliked the poor service
a7b01ed8-5342-11ec-a9bb-0242ac1c0002,We struggled with the complicated offer
a7b01f64-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a7b01ff0-5342-11ec-a9bb-0242ac1c0002,We did not understand the bad performance
a7b02108-5342-11ec-a9bb-0242ac1c0002,I struggled with the complicated offer
a7b0220c-5342-11ec-a9bb-0242ac1c0002,I didn't get the unfriendly staff
a7b0231a-5342-11ec-a9bb-0242ac1c0002,We enjoyed the simple terms
a7b0239c-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7b02428-5342-11ec-a9bb-0242ac1c0002,I disliked the bad performance
a7b024aa-5342-11ec-a9bb-0242ac1c0002,I had to deal with the high price
a7b02536-5342-11ec-a9bb-0242ac1c0002,I did not understand the unfriendly staff
a7b026f8-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a7b0277a-5342-11ec-a9bb-0242ac1c0002,I had to deal with the poor service
a7b02806-5342-11ec-a9bb-0242ac1c0002,We hated the unfriendly staff
a7b02a9a-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7b02d42-5342-11ec-a9bb-0242ac1c0002,We didn't get the unhelpful agents
a7b03080-5342-11ec-a9bb-0242ac1c0002,We did not understand the high price
a7b032ce-5342-11ec-a9bb-0242ac1c0002,We enjoyed the friendly staff in store
a7b034ea-5342-11ec-a9bb-0242ac1c0002,I disliked the unfriendly staff
a7b0367a-5342-11ec-a9bb-0242ac1c0002,I did not understand the complicated offer
a7b0388c-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a7b03940-5342-11ec-a9bb-0242ac1c0002,I struggled with the bad performance
a7b03c74-5342-11ec-a9bb-0242ac1c0002,I celebrated the simple terms
a7b03d82-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great performance
a7b03e90-5342-11ec-a9bb-0242ac1c0002,We didn't get the high price
a7b04214-5342-11ec-a9bb-0242ac1c0002,I disliked the complicated offer
a7b04340-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7b043c2-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a7b044d0-5342-11ec-a9bb-0242ac1c0002,I hated the complicated offer
a7b046ec-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7b0476e-5342-11ec-a9bb-0242ac1c0002,I disliked the complicated offer
a7b645a6-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7b64736-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7b647f4-5342-11ec-a9bb-0242ac1c0002,I struggled with the unhelpful agents
a7b64894-5342-11ec-a9bb-0242ac1c0002,We had to deal with the bad performance
a7b64934-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a7b649ca-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7b64aec-5342-11ec-a9bb-0242ac1c0002,We didn't get the bad performance
a7b64bd2-5342-11ec-a9bb-0242ac1c0002,I celebrated the overall deal
a7b64cf4-5342-11ec-a9bb-0242ac1c0002,I struggled with the unfriendly staff
a7b65050-5342-11ec-a9bb-0242ac1c0002,I didn't get the high price
a7b650dc-5342-11ec-a9bb-0242ac1c0002,We did not understand the high price
a7b651f4-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7b653a2-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a7b655d2-5342-11ec-a9bb-0242ac1c0002,We liked the nice store agents
a7b656f4-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unfriendly staff
a7b65780-5342-11ec-a9bb-0242ac1c0002,We didn't get the poor service
a7b6580c-5342-11ec-a9bb-0242ac1c0002,I did not understand the high price
a7b6588e-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a7b659a6-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7b65c44-5342-11ec-a9bb-0242ac1c0002,I hated the poor service
a7b65f1e-5342-11ec-a9bb-0242ac1c0002,We didn't get the bad performance
a7b6614e-5342-11ec-a9bb-0242ac1c0002,I did not get the unhelpful agents
a7b662fc-5342-11ec-a9bb-0242ac1c0002,I disliked the unfriendly staff
a7b6664e-5342-11ec-a9bb-0242ac1c0002,I disliked the high price
a7b66766-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a7b667f2-5342-11ec-a9bb-0242ac1c0002,We had to deal with the complicated offer
a7b6690a-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7b66aae-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a7b66bc6-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unhelpful agents
a7b66c52-5342-11ec-a9bb-0242ac1c0002,We didn't get the complicated offer
a7b66cd4-5342-11ec-a9bb-0242ac1c0002,We loved the great performance
a7b66efa-5342-11ec-a9bb-0242ac1c0002,We disliked the bad performance
a7b66f86-5342-11ec-a9bb-0242ac1c0002,We disliked the high price
a7b6712a-5342-11ec-a9bb-0242ac1c0002,I disliked the high price
a7b67242-5342-11ec-a9bb-0242ac1c0002,We hated the unfriendly staff
a7b67300-5342-11ec-a9bb-0242ac1c0002,We struggled with the high price
a7b674a4-5342-11ec-a9bb-0242ac1c0002,We did not get the complicated offer
a7b676c0-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a7b67990-5342-11ec-a9bb-0242ac1c0002,I disliked the bad performance
a7b67a12-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7b67a9e-5342-11ec-a9bb-0242ac1c0002,We did not get the high price
a7b67bb6-5342-11ec-a9bb-0242ac1c0002,I didn't get the bad performance
a7b67e68-5342-11ec-a9bb-0242ac1c0002,We disliked the unhelpful agents
a7b67eea-5342-11ec-a9bb-0242ac1c0002,We celebrated the helpful staff
a7b67f76-5342-11ec-a9bb-0242ac1c0002,I did not understand the high price
a7b67ff8-5342-11ec-a9bb-0242ac1c0002,We liked the nice agents on the phone
a7b6816a-5342-11ec-a9bb-0242ac1c0002,I liked the great service
a7b6820a-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7b68322-5342-11ec-a9bb-0242ac1c0002,I didn't get the unhelpful agents
a7b683ae-5342-11ec-a9bb-0242ac1c0002,We disliked the poor service
a7b68552-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a7b685d4-5342-11ec-a9bb-0242ac1c0002,I disliked the complicated offer
a7b68660-5342-11ec-a9bb-0242ac1c0002,I struggled with the unfriendly staff
a7b68aa2-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unhelpful agents
a7b68b2e-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7b68bba-5342-11ec-a9bb-0242ac1c0002,We loved the helpful staff
a7b68de0-5342-11ec-a9bb-0242ac1c0002,I disliked the unfriendly staff
a7b68ef8-5342-11ec-a9bb-0242ac1c0002,We didn't get the high price
a7b68f7a-5342-11ec-a9bb-0242ac1c0002,I celebrated the nice agents on the phone
a7b68ffc-5342-11ec-a9bb-0242ac1c0002,I struggled with the complicated offer
a7b6907e-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7b69222-5342-11ec-a9bb-0242ac1c0002,We liked the simple terms
a7b692ae-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice agents on the phone
a7b69330-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7b693bc-5342-11ec-a9bb-0242ac1c0002,I struggled with the bad performance
a7b69556-5342-11ec-a9bb-0242ac1c0002,I enjoyed the great performance
a7b695d8-5342-11ec-a9bb-0242ac1c0002,I loved the nice store agents
a7b69664-5342-11ec-a9bb-0242ac1c0002,I loved the nice store agents
a7b69b14-5342-11ec-a9bb-0242ac1c0002,We hated the poor service
a7b69c22-5342-11ec-a9bb-0242ac1c0002,I disliked the unhelpful agents
a7b69cae-5342-11ec-a9bb-0242ac1c0002,I did not understand the complicated offer
a7b6a078-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7b6a3b6-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a7b6a442-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7b6a4ce-5342-11ec-a9bb-0242ac1c0002,I disliked the unfriendly staff
a7b6a5dc-5342-11ec-a9bb-0242ac1c0002,I struggled with the unhelpful agents
a7b6a668-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7b6a870-5342-11ec-a9bb-0242ac1c0002,We did not get the unhelpful agents
a7b6aa14-5342-11ec-a9bb-0242ac1c0002,We disliked the poor service
a7b6ac26-5342-11ec-a9bb-0242ac1c0002,We didn't get the high price
a7b6ae42-5342-11ec-a9bb-0242ac1c0002,We struggled with the poor service
a7b6aece-5342-11ec-a9bb-0242ac1c0002,We disliked the high price
a7b6af5a-5342-11ec-a9bb-0242ac1c0002,I hated the unhelpful agents
a7b6b07c-5342-11ec-a9bb-0242ac1c0002,We did not understand the unhelpful agents
a7b6b2a2-5342-11ec-a9bb-0242ac1c0002,I did not understand the bad performance
a7b6b59a-5342-11ec-a9bb-0242ac1c0002,We struggled with the unhelpful agents
a7b6b61c-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unfriendly staff
a7b6b6a8-5342-11ec-a9bb-0242ac1c0002,We had to deal with the high price
a7b6b734-5342-11ec-a9bb-0242ac1c0002,We disliked the unfriendly staff
a7b6b84c-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7b6ba4a-5342-11ec-a9bb-0242ac1c0002,I celebrated the great performance
a7b6bacc-5342-11ec-a9bb-0242ac1c0002,We had to deal with the bad performance
a7b6bc7a-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a7b6bf18-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a7b6bfa4-5342-11ec-a9bb-0242ac1c0002,I had to deal with the poor service
a7b6c026-5342-11ec-a9bb-0242ac1c0002,I had to deal with the unfriendly staff
a7b6c0da-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7b6c300-5342-11ec-a9bb-0242ac1c0002,We celebrated the overall deal
a7b6c3aa-5342-11ec-a9bb-0242ac1c0002,I loved the great performance
a7b6c4b8-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7b6c6d4-5342-11ec-a9bb-0242ac1c0002,We didn't get the bad performance
a7b6c864-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a7b6c97c-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7b6cb0c-5342-11ec-a9bb-0242ac1c0002,We loved the simple terms
a7b6cb8e-5342-11ec-a9bb-0242ac1c0002,We loved the nice agents on the phone
a7b6ccc4-5342-11ec-a9bb-0242ac1c0002,We struggled with the unhelpful agents
a7b6cdd2-5342-11ec-a9bb-0242ac1c0002,I celebrated the great service
a7b6ce54-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a7b6d052-5342-11ec-a9bb-0242ac1c0002,We struggled with the high price
a7b6d156-5342-11ec-a9bb-0242ac1c0002,I enjoyed the nice store agents
a7b6d26e-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a7b6d50c-5342-11ec-a9bb-0242ac1c0002,We struggled with the unfriendly staff
a7b6d750-5342-11ec-a9bb-0242ac1c0002,I hated the poor service
a7b6d7dc-5342-11ec-a9bb-0242ac1c0002,We hated the unhelpful agents
a7bd2772-5342-11ec-a9bb-0242ac1c0002,We liked the helpful staff
a7bd2894-5342-11ec-a9bb-0242ac1c0002,I did not get the unfriendly staff
a7bd2920-5342-11ec-a9bb-0242ac1c0002,We did not get the bad performance
a7bd2d62-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a7bd2f06-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7bd2f88-5342-11ec-a9bb-0242ac1c0002,I did not get the high price
a7bd31cc-5342-11ec-a9bb-0242ac1c0002,I didn't get the complicated offer
a7bd324e-5342-11ec-a9bb-0242ac1c0002,I hated the poor service
a7bd335c-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7bd346a-5342-11ec-a9bb-0242ac1c0002,We disliked the unfriendly staff
a7bd3afa-5342-11ec-a9bb-0242ac1c0002,We hated the unfriendly staff
a7bd3c80-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a7bd3e1a-5342-11ec-a9bb-0242ac1c0002,I didn't get the complicated offer
a7bd3f32-5342-11ec-a9bb-0242ac1c0002,We enjoyed the helpful staff
a7bd4040-5342-11ec-a9bb-0242ac1c0002,I struggled with the unfriendly staff
a7bd40c2-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a7bd4266-5342-11ec-a9bb-0242ac1c0002,We disliked the unhelpful agents
a7bd4400-5342-11ec-a9bb-0242ac1c0002,We had to deal with the high price
a7bd459a-5342-11ec-a9bb-0242ac1c0002,We struggled with the unhelpful agents
a7bd472a-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a7bd47b6-5342-11ec-a9bb-0242ac1c0002,We did not get the complicated offer
a7bd4842-5342-11ec-a9bb-0242ac1c0002,We celebrated the friendly staff in store
a7bd48c4-5342-11ec-a9bb-0242ac1c0002,We hated the poor service
a7bd4a5e-5342-11ec-a9bb-0242ac1c0002,We disliked the poor service
a7bd4ae0-5342-11ec-a9bb-0242ac1c0002,I did not get the complicated offer
a7bd4b62-5342-11ec-a9bb-0242ac1c0002,I celebrated the simple terms
a7bd4c7a-5342-11ec-a9bb-0242ac1c0002,I did not understand the bad performance
a7bd54e0-5342-11ec-a9bb-0242ac1c0002,I didn't get the unfriendly staff
a7bd556c-5342-11ec-a9bb-0242ac1c0002,We disliked the unfriendly staff
a7bd5936-5342-11ec-a9bb-0242ac1c0002,I didn't get the poor service
a7bd59b8-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7bd5bd4-5342-11ec-a9bb-0242ac1c0002,I had to deal with the bad performance
a7bd5d64-5342-11ec-a9bb-0242ac1c0002,We enjoyed the helpful staff
a7bd5e68-5342-11ec-a9bb-0242ac1c0002,I didn't get the high price
a7bd5f58-5342-11ec-a9bb-0242ac1c0002,I didn't get the complicated offer
a7bd6070-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unfriendly staff
a7bd60fc-5342-11ec-a9bb-0242ac1c0002,We loved the nice agents on the phone
a7bd6296-5342-11ec-a9bb-0242ac1c0002,We hated the poor service
a7bd6322-5342-11ec-a9bb-0242ac1c0002,We had to deal with the unfriendly staff
a7bd653e-5342-11ec-a9bb-0242ac1c0002,I didn't get the complicated offer
a7bd6656-5342-11ec-a9bb-0242ac1c0002,I did not get the high price
a7bd67aa-5342-11ec-a9bb-0242ac1c0002,I did not get the unfriendly staff
a7bd6a48-5342-11ec-a9bb-0242ac1c0002,I disliked the complicated offer
a7bd6b56-5342-11ec-a9bb-0242ac1c0002,I enjoyed the overall deal
a7bd6cf0-5342-11ec-a9bb-0242ac1c0002,We celebrated the great performance
a7bd6dfe-5342-11ec-a9bb-0242ac1c0002,We did not get the unhelpful agents
a7bd7010-5342-11ec-a9bb-0242ac1c0002,We liked the great performance
a7bd70ba-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a7bd713c-5342-11ec-a9bb-0242ac1c0002,I didn't get the unfriendly staff
a7bd71be-5342-11ec-a9bb-0242ac1c0002,I celebrated the overall deal
a7bd724a-5342-11ec-a9bb-0242ac1c0002,I did not get the complicated offer
a7bd73e4-5342-11ec-a9bb-0242ac1c0002,I celebrated the simple terms
a7bd74e8-5342-11ec-a9bb-0242ac1c0002,We didn't get the unfriendly staff
a7bd756a-5342-11ec-a9bb-0242ac1c0002,We did not get the poor service
a7bd7678-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7bd77c2-5342-11ec-a9bb-0242ac1c0002,We enjoyed the overall deal
a7bd7a92-5342-11ec-a9bb-0242ac1c0002,I disliked the unhelpful agents
a7bd7b14-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7bd7ca4-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7bd7f4c-5342-11ec-a9bb-0242ac1c0002,We hated the unfriendly staff
a7bd8050-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a7bd815e-5342-11ec-a9bb-0242ac1c0002,We didn't get the complicated offer
a7bd853c-5342-11ec-a9bb-0242ac1c0002,I liked the simple terms
a7bd869a-5342-11ec-a9bb-0242ac1c0002,We loved the nice agents on the phone
a7bd88a2-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice store agents
a7bd8c76-5342-11ec-a9bb-0242ac1c0002,I liked the overall deal
a7bd8cf8-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7bd8dfc-5342-11ec-a9bb-0242ac1c0002,We hated the complicated offer
a7bd8e7e-5342-11ec-a9bb-0242ac1c0002,I did not get the bad performance
a7bd9432-5342-11ec-a9bb-0242ac1c0002,I hated the poor service
a7bd9658-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a7c41384-5342-11ec-a9bb-0242ac1c0002,I did not understand the unfriendly staff
a7c41492-5342-11ec-a9bb-0242ac1c0002,We had to deal with the complicated offer
a7c41a1e-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a7c41c94-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7c4216c-5342-11ec-a9bb-0242ac1c0002,I disliked the high price
a7c4275c-5342-11ec-a9bb-0242ac1c0002,I didn't get the unfriendly staff
a7c427de-5342-11ec-a9bb-0242ac1c0002,We liked the overall deal
a7c42982-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a7c42d42-5342-11ec-a9bb-0242ac1c0002,We did not understand the bad performance
a7c42dce-5342-11ec-a9bb-0242ac1c0002,We loved the nice store agents
a7c42fe0-5342-11ec-a9bb-0242ac1c0002,We liked the great service
a7c430ee-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a7c4330a-5342-11ec-a9bb-0242ac1c0002,We didn't get the complicated offer
a7c435a8-5342-11ec-a9bb-0242ac1c0002,I hated the unhelpful agents
a7c43634-5342-11ec-a9bb-0242ac1c0002,We didn't get the unhelpful agents
a7c4374c-5342-11ec-a9bb-0242ac1c0002,We disliked the complicated offer
a7c437ce-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7c43b02-5342-11ec-a9bb-0242ac1c0002,I didn't get the unfriendly staff
a7c43b84-5342-11ec-a9bb-0242ac1c0002,We hated the bad performance
a7c43cf6-5342-11ec-a9bb-0242ac1c0002,We enjoyed the nice store agents
a7c44a0c-5342-11ec-a9bb-0242ac1c0002,We enjoyed the great performance
a7c44a8e-5342-11ec-a9bb-0242ac1c0002,We liked the friendly staff in store
a7c44b1a-5342-11ec-a9bb-0242ac1c0002,I disliked the poor service
a7c45164-5342-11ec-a9bb-0242ac1c0002,We disliked the unfriendly staff
a7c4527c-5342-11ec-a9bb-0242ac1c0002,We loved the great service
a7c456be-5342-11ec-a9bb-0242ac1c0002,I had to deal with the unfriendly staff
a7c45740-5342-11ec-a9bb-0242ac1c0002,We loved the overall deal
a7c457cc-5342-11ec-a9bb-0242ac1c0002,I disliked the unfriendly staff
a7c4595c-5342-11ec-a9bb-0242ac1c0002,I did not understand the unhelpful agents
a7c45c18-5342-11ec-a9bb-0242ac1c0002,We did not get the bad performance
a7c45da8-5342-11ec-a9bb-0242ac1c0002,I liked the helpful staff
a7c45e34-5342-11ec-a9bb-0242ac1c0002,I liked the nice store agents
a7c46050-5342-11ec-a9bb-0242ac1c0002,We disliked the unhelpful agents
a7c460d2-5342-11ec-a9bb-0242ac1c0002,I disliked the poor service
a7c4626c-5342-11ec-a9bb-0242ac1c0002,We had to deal with the high price
a7c462ee-5342-11ec-a9bb-0242ac1c0002,We had to deal with the bad performance
a7c46550-5342-11ec-a9bb-0242ac1c0002,I hated the bad performance
a7c467ee-5342-11ec-a9bb-0242ac1c0002,I disliked the unhelpful agents
a7c469b0-5342-11ec-a9bb-0242ac1c0002,I did not get the high price
a7c470c2-5342-11ec-a9bb-0242ac1c0002,I loved the helpful staff
a7c473e2-5342-11ec-a9bb-0242ac1c0002,We did not get the poor service
a7c475fe-5342-11ec-a9bb-0242ac1c0002,I loved the nice agents on the phone
a7c47b58-5342-11ec-a9bb-0242ac1c0002,I liked the great performance
a7c47cde-5342-11ec-a9bb-0242ac1c0002,I loved the overall deal
a7c481c0-5342-11ec-a9bb-0242ac1c0002,We did not understand the high price
a7c484ea-5342-11ec-a9bb-0242ac1c0002,I loved the simple terms
a7c48788-5342-11ec-a9bb-0242ac1c0002,We did not get the unfriendly staff
a7c48f9e-5342-11ec-a9bb-0242ac1c0002,We disliked the bad performance
