customerID,tenure,Contract,MonthlyCharges,Churn,OfferAccepted,Month
a446e24a-5342-11ec-a9bb-0242ac1c0002,35,1 month,72.0,1,1.0,2
a446e470-5342-11ec-a9bb-0242ac1c0002,32,24 months (first gen),17.0,0,,2
a446e57e-5342-11ec-a9bb-0242ac1c0002,70,24 months,82.0,0,,2
a446e600-5342-11ec-a9bb-0242ac1c0002,54,24 months,52.0,0,,2
a446e68c-5342-11ec-a9bb-0242ac1c0002,54,24 months (first gen),65.5,0,,2
a446e934-5342-11ec-a9bb-0242ac1c0002,6,1 month,16.5,1,0.0,2
a446e9c0-5342-11ec-a9bb-0242ac1c0002,71,24 months,16.5,0,,2
a446eaf6-5342-11ec-a9bb-0242ac1c0002,72,24 months (first gen),92.0,0,,2
a446eb82-5342-11ec-a9bb-0242ac1c0002,53,24 months (first gen),69.5,0,,2
a446ec0e-5342-11ec-a9bb-0242ac1c0002,56,24 months (first gen),48.5,0,,2
a446ec90-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),94.0,1,0.0,2
a446ed1c-5342-11ec-a9bb-0242ac1c0002,12,1 month,42.0,0,,2
a446ed9e-5342-11ec-a9bb-0242ac1c0002,9,1 month,16.0,0,,2
a446ee2a-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),16.0,0,,2
a446ef38-5342-11ec-a9bb-0242ac1c0002,54,24 months,16.0,0,,2
a446efba-5342-11ec-a9bb-0242ac1c0002,65,24 months (first gen),19.5,0,,2
a446f1e0-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),87.0,0,,2
a446f316-5342-11ec-a9bb-0242ac1c0002,16,24 months,36.0,0,,2
a446f5dc-5342-11ec-a9bb-0242ac1c0002,54,24 months,65.5,0,,2
a446f668-5342-11ec-a9bb-0242ac1c0002,71,24 months,85.0,0,,2
a446f6ea-5342-11ec-a9bb-0242ac1c0002,71,24 months,21.5,0,,2
a446f76c-5342-11ec-a9bb-0242ac1c0002,27,24 months (first gen),28.5,0,,2
a446f7f8-5342-11ec-a9bb-0242ac1c0002,17,1 month,16.0,0,,2
a446f884-5342-11ec-a9bb-0242ac1c0002,22,1 month,16.0,0,,2
a446f910-5342-11ec-a9bb-0242ac1c0002,19,24 months (first gen),20.5,0,,2
a446f992-5342-11ec-a9bb-0242ac1c0002,3,1 month,16.5,0,,2
a446fa14-5342-11ec-a9bb-0242ac1c0002,50,24 months,16.0,0,,2
a446fb22-5342-11ec-a9bb-0242ac1c0002,55,24 months (first gen),16.0,0,,2
a446fba4-5342-11ec-a9bb-0242ac1c0002,4,1 month,36.5,0,,2
a446fc30-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),19.0,0,,2
a446fdb6-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),65.0,0,,2
a446fe42-5342-11ec-a9bb-0242ac1c0002,2,24 months (first gen),16.5,0,,2
a446fec4-5342-11ec-a9bb-0242ac1c0002,14,1 month,15.5,0,,2
a446ffdc-5342-11ec-a9bb-0242ac1c0002,68,24 months,74.5,0,,2
a447005e-5342-11ec-a9bb-0242ac1c0002,14,24 months,16.0,0,,2
a44700ea-5342-11ec-a9bb-0242ac1c0002,64,24 months (first gen),16.5,0,,2
a447016c-5342-11ec-a9bb-0242ac1c0002,10,24 months,35.0,0,,2
a44701ee-5342-11ec-a9bb-0242ac1c0002,3,1 month,15.5,0,,2
a447027a-5342-11ec-a9bb-0242ac1c0002,20,24 months,66.5,1,0.0,2
a44702fc-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),20.0,0,,2
a447037e-5342-11ec-a9bb-0242ac1c0002,6,1 month,20.5,1,0.0,2
a447059a-5342-11ec-a9bb-0242ac1c0002,59,24 months (first gen),73.5,0,,2
a44706c6-5342-11ec-a9bb-0242ac1c0002,34,1 month,65.0,1,1.0,2
a4470752-5342-11ec-a9bb-0242ac1c0002,43,24 months,16.0,0,,2
a44708e2-5342-11ec-a9bb-0242ac1c0002,39,24 months (first gen),37.0,0,,2
a4470964-5342-11ec-a9bb-0242ac1c0002,8,1 month,16.0,0,,2
a4470c16-5342-11ec-a9bb-0242ac1c0002,68,24 months (first gen),20.5,0,,2
a4470cfc-5342-11ec-a9bb-0242ac1c0002,69,24 months,40.0,0,,2
a4470e0a-5342-11ec-a9bb-0242ac1c0002,21,24 months,15.0,0,,2
a4470e8c-5342-11ec-a9bb-0242ac1c0002,32,1 month,73.0,1,1.0,2
a4470fc2-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),62.5,0,,2
a447104e-5342-11ec-a9bb-0242ac1c0002,39,24 months,16.5,0,,2
a44710d0-5342-11ec-a9bb-0242ac1c0002,27,1 month,16.5,0,,2
a4471260-5342-11ec-a9bb-0242ac1c0002,53,24 months,56.5,0,,2
a44712f6-5342-11ec-a9bb-0242ac1c0002,66,24 months (first gen),56.0,0,,2
a4471382-5342-11ec-a9bb-0242ac1c0002,57,24 months (first gen),48.0,0,,2
a4471404-5342-11ec-a9bb-0242ac1c0002,74,24 months (first gen),16.5,0,,2
a4471486-5342-11ec-a9bb-0242ac1c0002,22,1 month,56.0,1,1.0,2
a4471512-5342-11ec-a9bb-0242ac1c0002,73,24 months (first gen),73.0,0,,2
a4471724-5342-11ec-a9bb-0242ac1c0002,25,24 months,63.5,0,,2
a44717a6-5342-11ec-a9bb-0242ac1c0002,47,24 months,44.0,0,,2
a44718dc-5342-11ec-a9bb-0242ac1c0002,72,24 months,87.5,1,0.0,2
a4471968-5342-11ec-a9bb-0242ac1c0002,62,1 month,41.0,0,,2
a4471a3a-5342-11ec-a9bb-0242ac1c0002,15,1 month,16.0,0,,2
a4471b52-5342-11ec-a9bb-0242ac1c0002,51,24 months (first gen),87.5,0,,2
a4471bde-5342-11ec-a9bb-0242ac1c0002,63,24 months,69.5,0,,2
a4471cec-5342-11ec-a9bb-0242ac1c0002,14,24 months (first gen),20.5,0,,2
a4471d6e-5342-11ec-a9bb-0242ac1c0002,62,24 months,77.5,0,,2
a7a99450-5342-11ec-a9bb-0242ac1c0002,2,1 month,68.5,1,1.0,2
a7a995a4-5342-11ec-a9bb-0242ac1c0002,2,1 month,45.0,1,1.0,2
a7a9963a-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a997e8-5342-11ec-a9bb-0242ac1c0002,2,1 month,29.0,1,0.0,2
a7a99900-5342-11ec-a9bb-0242ac1c0002,2,1 month,17.0,0,,2
a7a99996-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,2
a7a99b44-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a99bd0-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a99c5c-5342-11ec-a9bb-0242ac1c0002,2,1 month,19.5,0,,2
a7a99ce8-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a99d74-5342-11ec-a9bb-0242ac1c0002,2,1 month,59.0,1,0.0,2
a7a99e00-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.0,1,0.0,2
a7a99e8c-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,2
a7a99fa4-5342-11ec-a9bb-0242ac1c0002,2,1 month,39.0,1,0.0,2
a7a9a044-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.0,1,0.0,2
a7a9a1b6-5342-11ec-a9bb-0242ac1c0002,2,1 month,64.0,1,0.0,2
a7a9a24c-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.5,1,1.0,2
a7a9a2d8-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7a9a364-5342-11ec-a9bb-0242ac1c0002,2,1 month,81.0,1,0.0,2
a7a9a4fe-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.5,1,1.0,2
a7a9a58a-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,1,0.0,2
a7a9a616-5342-11ec-a9bb-0242ac1c0002,2,1 month,43.5,0,,2
a7a9a7ba-5342-11ec-a9bb-0242ac1c0002,2,1 month,73.0,1,0.0,2
a7a9a954-5342-11ec-a9bb-0242ac1c0002,2,1 month,41.0,1,1.0,2
a7a9a9e0-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9aaee-5342-11ec-a9bb-0242ac1c0002,2,1 month,75.5,1,1.0,2
a7a9ac06-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.0,0,,2
a7a9ac9c-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.5,1,0.0,2
a7a9ad1e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9ae36-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7a9af4e-5342-11ec-a9bb-0242ac1c0002,2,1 month,61.0,1,0.0,2
a7a9b1b0-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.0,1,0.0,2
a7a9b41c-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9b5c0-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,1,0.0,2
a7a9b8f4-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.0,0,,2
a7a9bba6-5342-11ec-a9bb-0242ac1c0002,2,1 month,45.0,1,0.0,2
a7a9bc32-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.5,1,0.0,2
a7a9bdcc-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9bee4-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.5,1,0.0,2
a7a9bf66-5342-11ec-a9bb-0242ac1c0002,2,1 month,17.0,0,,2
a7a9c07e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9c100-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9c20e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7a9c31c-5342-11ec-a9bb-0242ac1c0002,2,1 month,61.0,1,0.0,2
a7a9ced4-5342-11ec-a9bb-0242ac1c0002,2,1 month,37.0,1,0.0,2
a7a9d2b2-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9d5b4-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7a9d74e-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9d870-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,1,0.0,2
a7a9d988-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,1,0.0,2
a7a9db36-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9dc44-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,1,0.0,2
a7a9dd48-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.5,1,0.0,2
a7a9de60-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9dee2-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7a9df6e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9e18a-5342-11ec-a9bb-0242ac1c0002,2,1 month,29.5,0,,2
a7a9e2a2-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9e32e-5342-11ec-a9bb-0242ac1c0002,2,1 month,28.5,0,,2
a7a9e3ba-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,2
a7a9e4c8-5342-11ec-a9bb-0242ac1c0002,2,1 month,35.5,0,,2
a7a9e554-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.5,1,0.0,2
a7a9e5e0-5342-11ec-a9bb-0242ac1c0002,2,1 month,62.0,1,0.0,2
a7a9e662-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,1,0.0,2
a7a9e770-5342-11ec-a9bb-0242ac1c0002,2,1 month,64.5,1,0.0,2
a7a9e7f2-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.0,1,0.0,2
a7a9e98c-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9ea9a-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7a9eb26-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9ebbc-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9ed4c-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9eee6-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9efae-5342-11ec-a9bb-0242ac1c0002,2,1 month,44.5,1,0.0,2
a7a9f04e-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.0,0,,2
a7a9f27e-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7a9f418-5342-11ec-a9bb-0242ac1c0002,2,1 month,65.0,1,0.0,2
a7a9f4a4-5342-11ec-a9bb-0242ac1c0002,2,1 month,17.0,0,,2
a7a9f530-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7a9f5bc-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,1,0.0,2
a7a9f6ca-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,1,0.0,2
a7a9f7ec-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.5,1,0.0,2
a7a9f940-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,1,1.0,2
a7a9fada-5342-11ec-a9bb-0242ac1c0002,2,1 month,35.5,1,0.0,2
a7a9fb66-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7a9fc74-5342-11ec-a9bb-0242ac1c0002,2,1 month,69.0,1,0.0,2
a7a9fe90-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7a9ff1c-5342-11ec-a9bb-0242ac1c0002,2,1 month,40.5,0,,2
a7aa005c-5342-11ec-a9bb-0242ac1c0002,2,1 month,74.0,1,0.0,2
a7aa0174-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,1,0.0,2
a7aa01f6-5342-11ec-a9bb-0242ac1c0002,2,1 month,24.0,0,,2
a7aa0282-5342-11ec-a9bb-0242ac1c0002,2,1 month,19.5,0,,2
a7aa0412-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.0,1,1.0,2
a7aa052a-5342-11ec-a9bb-0242ac1c0002,2,1 month,23.5,1,0.0,2
a7aa062e-5342-11ec-a9bb-0242ac1c0002,2,1 month,28.5,0,,2
a7aa06c4-5342-11ec-a9bb-0242ac1c0002,2,1 month,17.0,0,,2
a7aa0750-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.0,1,0.0,2
a7aa07dc-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7aa0dc2-5342-11ec-a9bb-0242ac1c0002,2,1 month,34.5,0,,2
a7aa10ce-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.5,1,0.0,2
a7aa1164-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,1,1.0,2
a7aa1286-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7aa1312-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7aa139e-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7aa1420-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa1538-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7aa1826-5342-11ec-a9bb-0242ac1c0002,2,1 month,60.0,1,1.0,2
a7aa18b2-5342-11ec-a9bb-0242ac1c0002,2,24 months,16.0,0,,2
a7aa193e-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,1,0.0,2
a7aa19ca-5342-11ec-a9bb-0242ac1c0002,2,1 month,19.5,0,,2
a7aa1a4c-5342-11ec-a9bb-0242ac1c0002,2,1 month,37.0,0,,2
a7aa1ace-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.0,1,0.0,2
a7aa1b5a-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.0,1,0.0,2
a7aa1bdc-5342-11ec-a9bb-0242ac1c0002,2,1 month,59.5,1,0.0,2
a7aa1c5e-5342-11ec-a9bb-0242ac1c0002,2,1 month,44.0,1,1.0,2
a7aa1d76-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.0,1,0.0,2
a7aa1df8-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa1e84-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,1,1.0,2
a7aa2028-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa20b4-5342-11ec-a9bb-0242ac1c0002,2,1 month,24.0,0,,2
a7aa21c2-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.0,1,0.0,2
a7aa22d0-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7aa235c-5342-11ec-a9bb-0242ac1c0002,2,1 month,68.5,1,1.0,2
a7aa23de-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.5,1,0.0,2
a7aa2460-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7aa255a-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7aa28ac-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa292e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,0,,2
a7aa29ba-5342-11ec-a9bb-0242ac1c0002,2,1 month,17.0,0,,2
a7aa2ad2-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7aa2b5e-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7aa2be0-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7aa2c76-5342-11ec-a9bb-0242ac1c0002,2,1 month,35.5,0,,2
a7aa2d8e-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.5,1,0.0,2
a7aa2ea6-5342-11ec-a9bb-0242ac1c0002,2,1 month,37.0,1,0.0,2
a7aa2fb4-5342-11ec-a9bb-0242ac1c0002,2,1 month,45.0,1,0.0,2
a7aa30c2-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa32f2-5342-11ec-a9bb-0242ac1c0002,2,1 month,15.5,0,,2
a7aa340a-5342-11ec-a9bb-0242ac1c0002,2,1 month,57.0,1,0.0,2
a7aa3496-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,2
a7aa3522-5342-11ec-a9bb-0242ac1c0002,2,1 month,36.5,1,1.0,2
a7aa35ae-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,1,1.0,2
a7aa363a-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.5,0,,2
a7aa3752-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa37d4-5342-11ec-a9bb-0242ac1c0002,2,1 month,56.5,1,0.0,2
a7aa3860-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa38e2-5342-11ec-a9bb-0242ac1c0002,2,1 month,16.0,0,,2
a7aa3978-5342-11ec-a9bb-0242ac1c0002,2,1 month,41.0,0,,2
a7aa3a04-5342-11ec-a9bb-0242ac1c0002,2,1 month,20.0,0,,2
a7aa3a90-5342-11ec-a9bb-0242ac1c0002,2,1 month,35.5,1,0.0,2
a7aa3b1c-5342-11ec-a9bb-0242ac1c0002,2,1 month,37.5,1,0.0,2
a7afab1a-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,0.0,2
a7afacb4-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,1.0,2
a7afad68-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,1.0,2
a7afae08-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,1.0,2
a7afae9e-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7afaf34-5342-11ec-a9bb-0242ac1c0002,1,1 month,81.0,1,1.0,2
a7afafca-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7afb056-5342-11ec-a9bb-0242ac1c0002,1,1 month,21.0,0,,2
a7afb0ec-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.5,1,1.0,2
a7afb16e-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,2
a7afb1fa-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7afb290-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7afb326-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.5,1,0.0,2
a7afb3a8-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7afb434-5342-11ec-a9bb-0242ac1c0002,1,1 month,28.5,1,0.0,2
a7afb4ca-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,2
a7afb54c-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,0.0,2
a7afb5d8-5342-11ec-a9bb-0242ac1c0002,1,1 month,76.0,1,0.0,2
a7afb664-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7afb6f0-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,2
a7afb77c-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,0.0,2
a7afb7fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7afb894-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7afb916-5342-11ec-a9bb-0242ac1c0002,1,1 month,82.0,1,0.0,2
a7afb9a2-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,0.0,2
a7afba2e-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,2
a7afbab0-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7afbb3c-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7afbc0e-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,2
a7afbc9a-5342-11ec-a9bb-0242ac1c0002,1,1 month,73.5,1,0.0,2
a7afbd26-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,1,0.0,2
a7afbdb2-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7afbe34-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.5,1,0.0,2
a7afbec0-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.5,1,1.0,2
a7afbf42-5342-11ec-a9bb-0242ac1c0002,1,1 month,58.5,1,0.0,2
a7afbfd8-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,0,,2
a7afc064-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,2
a7afc0f0-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.0,1,0.0,2
a7afc172-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,2
a7afc1fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.0,1,0.0,2
a7afc28a-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,1.0,2
a7afc316-5342-11ec-a9bb-0242ac1c0002,1,1 month,15.5,0,,2
a7afc398-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,1.0,2
a7afc42e-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.5,1,1.0,2
a7afc4b0-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.0,1,0.0,2
a7afc53c-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,1,1.0,2
a7afc5be-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,1.0,2
a7afc64a-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,2
a7afc6d6-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,2
a7afc758-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.0,1,0.0,2
a7afc7da-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7afc866-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,1,0.0,2
a7afc8fc-5342-11ec-a9bb-0242ac1c0002,1,1 month,23.5,0,,2
a7afc988-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,1,1.0,2
a7afcb04-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7afcbf4-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,0,,2
a7afccc6-5342-11ec-a9bb-0242ac1c0002,1,1 month,19.0,0,,2
a7afcda2-5342-11ec-a9bb-0242ac1c0002,1,1 month,61.0,1,0.0,2
a7afce42-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.5,0,,2
a7afcece-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7afcf5a-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,1,0.0,2
a7afcfe6-5342-11ec-a9bb-0242ac1c0002,1,1 month,41.0,0,,2
a7afd072-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7afd0fe-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.5,1,0.0,2
a7afd180-5342-11ec-a9bb-0242ac1c0002,1,1 month,77.0,1,1.0,2
a7afd20c-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,1,0.0,2
a7afd28e-5342-11ec-a9bb-0242ac1c0002,1,1 month,45.0,1,0.0,2
a7afd31a-5342-11ec-a9bb-0242ac1c0002,1,1 month,17.0,0,,2
a7afd39c-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.5,1,0.0,2
a7afd428-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,0.0,2
a7afd4aa-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.5,0,,2
a7afd536-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,0.0,2
a7afd5c2-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,2
a7afd64e-5342-11ec-a9bb-0242ac1c0002,1,1 month,64.0,1,1.0,2
a7afd6d0-5342-11ec-a9bb-0242ac1c0002,1,1 month,35.5,1,0.0,2
a7afd75c-5342-11ec-a9bb-0242ac1c0002,1,1 month,36.5,0,,2
a7afd7de-5342-11ec-a9bb-0242ac1c0002,1,1 month,57.5,1,1.0,2
a7afd86a-5342-11ec-a9bb-0242ac1c0002,1,1 month,43.5,0,,2
a7afd8ec-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7afd96e-5342-11ec-a9bb-0242ac1c0002,1,1 month,24.0,0,,2
a7afd9fa-5342-11ec-a9bb-0242ac1c0002,1,1 month,16.0,0,,2
a7afda86-5342-11ec-a9bb-0242ac1c0002,1,1 month,60.0,1,0.0,2
a7afdb08-5342-11ec-a9bb-0242ac1c0002,1,1 month,68.5,1,0.0,2
a7afdb94-5342-11ec-a9bb-0242ac1c0002,1,1 month,58.0,1,0.0,2
a7afdc20-5342-11ec-a9bb-0242ac1c0002,1,1 month,44.0,1,0.0,2
a7afdcac-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,0,,2
a7afdd42-5342-11ec-a9bb-0242ac1c0002,1,1 month,65.0,1,0.0,2
a7afddce-5342-11ec-a9bb-0242ac1c0002,1,1 month,56.5,1,1.0,2
a7afde5a-5342-11ec-a9bb-0242ac1c0002,1,1 month,37.0,0,,2
a7afdee6-5342-11ec-a9bb-0242ac1c0002,1,1 month,29.0,1,1.0,2
a7afdf68-5342-11ec-a9bb-0242ac1c0002,1,1 month,39.5,1,0.0,2
a7afdff4-5342-11ec-a9bb-0242ac1c0002,1,1 month,40.5,1,1.0,2
a7afe080-5342-11ec-a9bb-0242ac1c0002,1,1 month,20.5,0,,2
